Energy,ResidualReductions,SimTime
8.012212361116962e+22,1.0,0.0
8.012212361116532e+22,8.98829480019137e-07,56.25
8.012212361113767e+22,9.879330904285759e-07,112.5
8.012212361110138e+22,9.133737536836521e-07,168.75
8.01221236110742e+22,5.22671355025062e-07,225.0
8.012212361105943e+22,1.256992804750752e-06,281.25
8.012212361104981e+22,1.5243096287577315e-06,337.5
8.012212361104045e+22,1.0226710680400308e-06,393.75
8.012212361102307e+22,8.17217257870146e-07,450.0
8.012212361099856e+22,1.327921226569714e-06,506.25
8.012212361097702e+22,7.438119813310571e-07,562.5
8.012212361096304e+22,1.0622621301109817e-06,618.75
8.012212361095197e+22,9.135492474466203e-07,675.0
8.012212361093868e+22,9.736159066684439e-07,731.25
8.012212361092006e+22,9.722145059392674e-07,787.5
8.012212361090076e+22,3.8562714263672573e-07,843.75
8.012212361088612e+22,8.58683069590553e-07,900.0
8.012212361087345e+22,8.074230138862163e-07,956.25
8.012212361086006e+22,8.375576533225587e-07,1012.5
8.012212361084396e+22,1.0771393364040438e-06,1068.75
8.012212361082738e+22,5.734457279142417e-07,1125.0
