Energy,SimTime
8.012212361116962e+22,0.0
8.012212361116532e+22,56.25
8.012212361113769e+22,112.5
8.012212361110137e+22,168.75
8.012212361107422e+22,225.0
8.012212361105943e+22,281.25
8.012212361104981e+22,337.5
8.012212361104045e+22,393.75
8.012212361102307e+22,450.0
8.012212361099854e+22,506.25
8.012212361097702e+22,562.5
8.012212361096304e+22,618.75
8.012212361095197e+22,675.0
8.012212361093868e+22,731.25
8.012212361092006e+22,787.5
8.012212361090076e+22,843.75
8.012212361088612e+22,900.0
8.012212361087343e+22,956.25
8.012212361086006e+22,1012.5
8.012212361084396e+22,1068.75
8.012212361082738e+22,1125.0
