InnerIters,OuterIters,PicardIters,ResidualReductions,SimTime
5,1,1,6.968370907472103e-10,56.25
5,1,2,6.978323204280474e-10,56.25
5,1,3,3.6814855179963545e-09,56.25
5,1,4,1.5132223218267382e-08,56.25
5,1,1,7.324114416505459e-10,112.5
5,1,2,7.366868877220918e-10,112.5
5,1,3,3.280186783841751e-09,112.5
5,1,4,7.980092059642456e-09,112.5
5,1,1,7.963892559577264e-10,168.75
5,1,2,8.014142724449265e-10,168.75
5,1,3,3.559265637798771e-09,168.75
5,1,4,1.0960326785295738e-08,168.75
5,1,1,8.163171641467709e-10,225.0
5,1,2,8.178646037734717e-10,225.0
5,1,3,3.780724796034504e-09,225.0
5,1,4,1.4768828294898709e-08,225.0
5,1,1,7.770498941835059e-10,281.25
5,1,2,7.74789235757801e-10,281.25
5,1,3,3.961871396894906e-09,281.25
5,1,4,1.3376046839756133e-08,281.25
5,1,1,7.296416254570754e-10,337.5
5,1,2,7.266991126869306e-10,337.5
5,1,3,4.179780818551817e-09,337.5
5,1,4,1.2720347178503543e-08,337.5
5,1,1,7.154698312415208e-10,393.75
5,1,2,7.144000013798341e-10,393.75
5,1,3,4.1526414167904e-09,393.75
5,1,4,1.213488834474942e-08,393.75
5,1,1,7.2058912364693e-10,450.0
5,1,2,7.206514763554306e-10,450.0
5,1,3,4.489394164796666e-09,450.0
5,1,4,1.9489901640144454e-08,450.0
5,1,1,7.409739229294725e-10,506.25
5,1,2,7.428708742897791e-10,506.25
5,1,3,4.194303568245839e-09,506.25
5,1,4,1.492000315265905e-08,506.25
5,1,1,7.74804688505269e-10,562.5
5,1,2,7.780307801155838e-10,562.5
5,1,3,3.880849186228748e-09,562.5
5,1,4,1.4248533333259203e-08,562.5
5,1,1,7.827771731914755e-10,618.75
5,1,2,7.845666262761537e-10,618.75
5,1,3,3.5833043932852782e-09,618.75
5,1,4,1.669227927295165e-08,618.75
5,1,1,7.630654323634483e-10,675.0
5,1,2,7.630763581283542e-10,675.0
5,1,3,3.745508067446959e-09,675.0
5,1,4,1.4328354349127765e-08,675.0
5,1,1,7.44637640973468e-10,731.25
5,1,2,7.440611536519514e-10,731.25
5,1,3,3.8211941856571446e-09,731.25
5,1,4,2.0668506891833002e-08,731.25
5,1,1,7.35984033770402e-10,787.5
5,1,2,7.350239666995786e-10,787.5
5,1,3,3.2478558396259788e-09,787.5
5,1,4,1.6235080210024137e-08,787.5
5,1,1,7.32875711720671e-10,843.75
5,1,2,7.321245622969358e-10,843.75
5,1,3,3.410877797604666e-09,843.75
5,1,4,1.5039243485260885e-08,843.75
5,1,1,7.388511838724539e-10,900.0
5,1,2,7.396229318139235e-10,900.0
5,1,3,3.871150538044928e-09,900.0
5,1,4,2.2464411958485086e-08,900.0
5,1,1,7.525507444072447e-10,956.25
5,1,2,7.541232404418446e-10,956.25
5,1,3,3.4095104051188172e-09,956.25
5,1,4,1.6715273534523313e-08,956.25
5,1,1,7.558781826491398e-10,1012.5
5,1,2,7.568978806437018e-10,1012.5
5,1,3,3.339558272549028e-09,1012.5
5,1,4,1.8992400244240972e-08,1012.5
5,1,1,7.50820343835148e-10,1068.75
5,1,2,7.517667139989814e-10,1068.75
5,1,3,3.568574051237646e-09,1068.75
5,1,4,2.003470448966551e-08,1068.75
5,1,1,7.505070549150647e-10,1125.0
5,1,2,7.511269021375478e-10,1125.0
5,1,3,3.3625232985090523e-09,1125.0
5,1,4,1.823156373509597e-08,1125.0
