ImplicitInnerKSPIterations,ImplicitOuterKSPIterations,ImplicitSolveTime,PicardIteration,Timestep
3,1,46.492746978998184,0,56.25
3,1,50.390610709786415,1,56.25
3,1,54.51481018960476,2,56.25
3,1,58.45297798514366,3,56.25
3,1,62.15253481268883,0,112.5
3,1,65.91445411741734,1,112.5
3,1,69.78003522753716,2,112.5
3,1,73.62381953001022,3,112.5
3,1,77.35616157948971,0,168.75
3,1,81.08504839241505,1,168.75
3,1,84.73743939399719,2,168.75
3,1,88.54578946530819,3,168.75
3,1,92.21453192830086,0,225.0
3,1,95.90267208218575,1,225.0
3,1,99.57194837927818,2,225.0
3,1,103.28968968987465,3,225.0
3,1,106.97502613067627,0,281.25
3,1,110.65766735374928,1,281.25
3,1,114.29269944131374,2,281.25
3,1,118.07066425681114,3,281.25
3,1,121.74374331533909,0,337.5
3,1,125.43194557726383,1,337.5
3,1,129.13569709658623,2,337.5
3,1,132.94066804647446,3,337.5
3,1,136.65883319079876,0,393.75
3,1,140.33781687915325,1,393.75
3,1,144.0485312640667,2,393.75
3,1,147.9085558950901,3,393.75
3,1,151.6375592648983,0,450.0
3,1,155.3296116888523,1,450.0
3,1,159.04475167393684,2,450.0
3,1,162.8791216313839,3,450.0
3,1,166.5932687819004,0,506.25
3,1,170.29915906488895,1,506.25
3,1,174.00820289552212,2,506.25
3,1,177.8263470083475,3,506.25
3,1,181.53217782080173,0,562.5
3,1,185.2860816270113,1,562.5
3,1,189.03332217037678,2,562.5
3,1,192.84330233931541,3,562.5
3,1,196.56963823735714,0,618.75
3,1,200.33299949765205,1,618.75
3,1,204.09464129805565,2,618.75
3,1,207.9101909995079,3,618.75
3,1,211.7193669974804,0,675.0
3,1,215.5291674733162,1,675.0
3,1,219.31971350312233,2,675.0
3,1,223.20389422774315,3,675.0
3,1,227.0040713697672,0,731.25
3,1,230.78213080763817,1,731.25
3,1,234.5911865979433,2,731.25
3,1,238.59314280748367,3,731.25
3,1,242.45516949892044,0,787.5
3,1,246.3943037390709,1,787.5
3,1,250.20379497110844,2,787.5
3,1,254.0258224159479,3,787.5
3,1,257.83740393817425,0,843.75
3,1,261.6580179184675,1,843.75
3,1,265.46299889683723,2,843.75
3,1,269.387513294816,3,843.75
3,1,273.23108284175396,0,900.0
3,1,277.0480046272278,1,900.0
3,1,280.9671912640333,2,900.0
3,1,284.96857783198357,3,900.0
3,1,288.7720318734646,0,956.25
3,1,292.6500275284052,1,956.25
3,1,296.58344316482544,2,956.25
3,1,300.594688013196,3,956.25
3,1,304.4664211720228,0,1012.5
3,1,308.36010383069515,1,1012.5
3,1,312.28840214014053,2,1012.5
3,1,316.31162713468075,3,1012.5
3,1,320.1295456290245,0,1068.75
3,1,323.9343083500862,1,1068.75
3,1,327.83204475045204,2,1068.75
3,1,331.88476544618607,3,1068.75
3,1,335.8190249800682,0,1125.0
3,1,339.74878050386906,1,1125.0
3,1,343.6302134245634,2,1125.0
3,1,347.610568985343,3,1125.0
