InnerIters,OuterIters,PicardIters,ResidualReductions,SimTime
5,10,1,8.727595305359789e-07,56.25
6,10,2,1.2459238342781051e-06,56.25
5,12,3,1.1686515124177499e-06,56.25
5,11,4,3.079418668346717e-07,56.25
5,9,1,6.411653808817918e-07,112.5
5,9,2,8.148504378323823e-07,112.5
6,9,3,1.2672298429220127e-06,112.5
5,9,4,1.2284634051611244e-06,112.5
5,10,1,4.044205556334679e-07,168.75
5,10,2,3.879569386728271e-07,168.75
6,10,3,1.0413811788620648e-06,168.75
6,9,4,1.8197603394660934e-06,168.75
5,10,1,1.8771857295236229e-07,225.0
5,10,2,1.7855070651706466e-07,225.0
5,10,3,1.1415118397714232e-06,225.0
6,9,4,5.829382141670944e-07,225.0
5,9,1,1.6374713292405447e-06,281.25
5,9,2,1.7347836885007132e-06,281.25
5,10,3,4.862181114421067e-07,281.25
5,9,4,1.1694687706498341e-06,281.25
5,9,1,1.8106467893347354e-06,337.5
5,9,2,1.7713707374769017e-06,337.5
6,10,3,1.363362975999461e-06,337.5
6,10,4,1.1518626845530364e-06,337.5
5,9,1,9.21411954777162e-07,393.75
5,9,2,9.823957596881339e-07,393.75
5,10,3,1.2305110631648319e-06,393.75
6,10,4,9.563697945300427e-07,393.75
5,9,1,1.1196917182999277e-06,450.0
5,9,2,1.2205021593170191e-06,450.0
5,10,3,2.945150212927521e-07,450.0
5,10,4,6.342220195269073e-07,450.0
5,9,1,1.5908602078102434e-06,506.25
5,9,2,1.6366381277124594e-06,506.25
5,10,3,1.0430426994431797e-06,506.25
6,10,4,1.0411449071764573e-06,506.25
5,9,1,2.2597810968855585e-07,562.5
5,9,2,2.365045497614211e-07,562.5
6,10,3,1.5191080728062238e-06,562.5
6,10,4,9.936146774154388e-07,562.5
5,9,1,1.1618253044512703e-06,618.75
5,9,2,1.2997650491918947e-06,618.75
5,10,3,1.1294251218564303e-06,618.75
5,10,4,6.580095172917323e-07,618.75
5,9,1,7.645393614913204e-07,675.0
5,9,2,9.426167362459995e-07,675.0
5,10,3,1.1223499498259502e-06,675.0
5,10,4,8.246743107862555e-07,675.0
5,9,1,5.072219735464625e-07,731.25
5,9,2,7.408117339958468e-07,731.25
5,10,3,1.277716786100164e-06,731.25
5,10,4,1.368677074598264e-06,731.25
5,9,1,1.0304425860410362e-06,787.5
5,9,2,1.1751579254259434e-06,787.5
6,10,3,7.053352824249652e-07,787.5
5,10,4,9.77935005366475e-07,787.5
5,9,1,1.2108144409826922e-09,843.75
5,9,2,3.00387259360906e-09,843.75
6,10,3,7.609393719132666e-07,843.75
5,10,4,7.773745346671867e-07,843.75
5,9,1,8.266089175349799e-07,900.0
5,9,2,1.0148081625815857e-06,900.0
6,10,3,5.49587966048514e-07,900.0
5,10,4,1.0437485658023917e-06,900.0
5,9,1,5.879670848866764e-07,956.25
5,9,2,7.656370113064466e-07,956.25
5,10,3,1.0269762634677761e-06,956.25
5,10,4,8.491271939130535e-07,956.25
5,9,1,1.1823644708451096e-07,1012.5
5,9,2,2.972146939494331e-07,1012.5
5,10,3,1.7126852822664216e-06,1012.5
5,10,4,1.2220713396681976e-06,1012.5
5,9,1,8.364347968912028e-07,1068.75
5,9,2,1.0415695047913842e-06,1068.75
6,10,3,1.2841118389546632e-06,1068.75
6,10,4,1.1464037608062661e-06,1068.75
5,9,1,1.9794209386825632e-07,1125.0
5,9,2,3.7583211089170994e-07,1125.0
6,10,3,7.567787683545343e-07,1125.0
5,10,4,9.632179209394806e-07,1125.0
