ImplicitInnerKSPIterations,ImplicitOuterKSPIterations,ImplicitSolveTime,PicardIteration,Timestep
4,10,40.089841455221176,0,56.25
4,10,76.74637547135353,1,56.25
4,12,123.03958658874035,2,56.25
4,10,160.8327771127224,3,56.25
4,10,198.4812270104885,0,112.5
4,10,236.16131047904491,1,112.5
4,10,274.2361465841532,2,112.5
4,9,307.6645303964615,3,112.5
4,10,344.66734978556633,0,168.75
4,10,381.8213338404894,1,168.75
4,10,421.53659096360207,2,168.75
4,10,460.6809853464365,3,168.75
4,9,494.17843283712864,0,225.0
4,9,527.8732355386019,1,225.0
4,9,562.3514319211245,2,225.0
4,9,595.6491142958403,3,225.0
4,10,633.4786279946566,0,281.25
4,10,671.2121403515339,1,281.25
4,10,708.8039838075638,2,281.25
4,10,746.2551063001156,3,281.25
4,9,780.2371468991041,0,337.5
4,9,814.3270937502384,1,337.5
4,10,852.0897255092859,2,337.5
4,9,886.2400746047497,3,337.5
4,9,920.4331687241793,0,393.75
4,9,954.4969223290682,1,393.75
4,10,992.2044394761324,2,393.75
4,9,1025.7335920482874,3,393.75
4,9,1059.0501789152622,0,450.0
4,9,1092.4553013443947,1,450.0
4,10,1130.0118535012007,2,450.0
4,9,1164.0319455862045,3,450.0
4,9,1198.0841211676598,0,506.25
4,9,1232.1150638908148,1,506.25
4,10,1269.8095196783543,2,506.25
4,9,1303.6304466724396,3,506.25
4,9,1337.7755303531885,0,562.5
4,9,1371.9064061492682,1,562.5
4,10,1409.8128747940063,2,562.5
4,9,1444.231797233224,3,562.5
4,10,1481.9106853306293,0,618.75
4,10,1519.6340750902891,1,618.75
4,10,1557.3123043626547,2,618.75
4,9,1591.2940183877945,3,618.75
4,10,1629.0262263715267,0,675.0
4,10,1665.907490119338,1,675.0
4,10,1703.637124106288,2,675.0
4,9,1737.7261460125446,3,675.0
4,10,1775.6332022845745,0,731.25
4,10,1813.3546592593193,1,731.25
4,10,1851.0406485944986,2,731.25
4,9,1885.1518914103508,3,731.25
4,10,1922.7254973202944,0,787.5
4,10,1960.25381565094,1,787.5
4,10,1997.9204171001911,2,787.5
4,9,2032.0187223255634,3,787.5
4,10,2069.93803884089,0,843.75
4,10,2107.766133412719,1,843.75
4,10,2145.62691642344,2,843.75
4,10,2183.678357258439,3,843.75
4,10,2221.3989720642567,0,900.0
4,10,2259.218330875039,1,900.0
4,10,2297.0580980479717,2,900.0
4,9,2330.9604164958,3,900.0
4,10,2368.5707547813654,0,956.25
4,10,2406.4445169121027,1,956.25
4,10,2443.9988255798817,2,956.25
4,10,2481.7851995676756,3,956.25
4,10,2519.7887955605984,0,1012.5
4,10,2557.686712130904,1,1012.5
4,10,2595.382416471839,2,1012.5
4,10,2633.164043739438,3,1012.5
4,10,2671.007890164852,0,1068.75
4,10,2708.7992422133684,1,1068.75
4,10,2746.356279835105,2,1068.75
4,10,2783.8672907054424,3,1068.75
4,10,2821.5608638226986,0,1125.0
4,10,2858.962205529213,1,1125.0
4,10,2896.4090446829796,2,1125.0
4,10,2934.0824952721596,3,1125.0
